,train_index,train_sentence,joanna_sentence,train_label
9218,snips-train-6519,play a new soundtrack by Benjamin Darvill on Groove Shark,PLAY A NEW SOUND TRACK BY BENJAMIN DARVILL ON GRUF SHARK,PlayMusic
9219,snips-train-652,add this song by George Melly to my 90's Baby Makers playlist,ADD THIS SONG BY GEORGE MELLY TO MY NINETY'S BABY MAKERS PLAYLEST,AddToPlaylist
9220,snips-train-6520,play Netflix ballad by Mike Shinoda that is popular,PLAY NEPHLIC PALLAD BY MICSHENOTE THAT IS POPULAR,PlayMusic
9221,snips-train-6521,Play some acapella music on Iheart,PLACE A MACCOPELLA MUSIC ON EYE HART,PlayMusic
9222,snips-train-6522,Play 1966 theme music on Slacker .,PLAY NINETEEN SIXTY SIX THEME MUSIC ON SLACER,PlayMusic
9223,snips-train-6523,Play The Eternal by Juju Mob on Vimeo .,PLAY THE ETERNAL BY JUGIO MABON VIMEO,PlayMusic
9224,snips-train-6524,Play music from 1977,PLAY MUSIC FROM NINETEEN SEVENTY SEVEN,PlayMusic
9225,snips-train-6525,Play a melody by Adassa from the twenties,PLAY A MELODY BY ADASA FROM THE TWENTIES,PlayMusic
9226,snips-train-6526,Play any nineties music,PLAY ANYNINDES MUSIC,PlayMusic
9227,snips-train-6527,play the top-twenty tune by Masaharu Fukuyama on Slacker,PLAY THE TOP TWENTY TUNE BY MOSSAHAROFUCU YALMA ON SLACQER,PlayMusic
9228,snips-train-6528,Plpay my Disco Fever playlist.,PLIPE MY DISCO FEVER PLAILIST,PlayMusic
9229,snips-train-6529,Play music from Gavin Koppell movement,PLAY MUSIC FROM GAVEN COPPLE MOVEMENT,PlayMusic
9230,snips-train-653,add Bossa Nova Soul Samba to my jukebox boogie rhythm & blues playlist,AD BOSS A NOVA SOUL SAMBA TO MY JUKE BOX BUGY RHYTHM AND BLUES PLAILIST,AddToPlaylist
9231,snips-train-6530,Play the theme music from 1963 by Yuki Koyanagi,PLAY THE THEME MUSIC FROM NINETEEN SIXTY THREE BY YUKIKOGINAGI,PlayMusic
9232,snips-train-6531,Play a sound track by Pee Wee Russell on Zvooq .,PLAY A SOUND TRACK BY P WEE RUSTLE ON SPOOK,PlayMusic
9233,snips-train-6532,Play an ep by Uncle Jimmy Thompson,PLANE PEE BY UNCLE JIMMIE THOMPSON,PlayMusic
9234,snips-train-6533,play the greatest james yorkston song,PLAY THE GREATEST JAMES YORKSTEN SONG,PlayMusic
9235,snips-train-6534,Play Trace Adkins ' music from the thirties .,PLATRACE APKIN'S MUSIC FROM THE THIRTIES,PlayMusic
9236,snips-train-6535,Play iheart,PLAY I HEART,PlayMusic
9237,snips-train-6536,Play some music from 2011 on lastfm,PLAYSOME MUSIC FROM TWENTY ELEVEN ON LAST,PlayMusic
9238,snips-train-6537,Play a record from the year 1979,PLAY A RECORD FROM THE YEAR NINETEEN SEVENTY NINE,PlayMusic
9239,snips-train-6538,play ep by Arjen Anthony Lucassen,PLA P BY ARIAN ANTHEMELUCOSIM,PlayMusic
9240,snips-train-6539,Play The Galway Races on Netflix .,PLAY THE GALWAY RACES ON NET FLAKS,PlayMusic
9241,snips-train-654,Add See Me Now to my enamorándose playlist,ADD SEEMING OWT TO MY ENAMORANDO'S PLAYLIST,AddToPlaylist
9242,snips-train-6540,Play christian gangsta rap,PLAY CHRISTIAN GANKS TO RAP,PlayMusic
9243,snips-train-6541,play the newest Martin Solveig sound track,PLAY THE NEWEST MARTIN SOVE A SOUND TRACK,PlayMusic
9244,snips-train-6542,play Roy Orbison tunes now,PLAY ROY ARBIS AND TUNES NOW,PlayMusic
9245,snips-train-6543,Play Tenerife Sea by Daniel Salomon on Lastfm,PLATE AND A REEF SEE BY DANIEL SALOMAND ON LAST,PlayMusic
9246,snips-train-6544,Play mere lapsed by Marilyn Moore .,PLAY MERELAPSED BY MERYLIN MORE,PlayMusic
9247,snips-train-6545,Play The God That Failed on Vimeo .,PLAYD THE GOD THAT FAILED ON VIMEO,PlayMusic
9248,snips-train-6546,Play the best Bruce Ruffin music on Youtube .,PLAY THE BEST BRUCE ROUGHEN MUSIC ON UTUBE,PlayMusic
9249,snips-train-6547,Play the most popular track from Valery Alexandrovich Kipelov,PLAY THE MOST POPULAR ATTRACT FROM VALERY ALEXANDROVITCH KEYPLEOFF,PlayMusic
9250,snips-train-6548,Open google music and play Women of Jazz playlist,OPEN GUGEL MUSIC AND PLAY WOMEN OF JASPLALIST,PlayMusic
9251,snips-train-6549,Play some music on Lastfm,PLAYE A MUSIC ON LAST,PlayMusic
9252,snips-train-655,add the outlaw blues to the playlist with the title top 100 country tracks on spotify,ADD THE OUTLAW BLOOES TO THE PLAYLIST WITH THE TITLE TOP ONE HUNTRED COUNTRY TRACKS ON SPROTIFY,AddToPlaylist
9253,snips-train-6550,Play a 1964 track from Shahram Nazeri on Pandora .,PLAY IN NINETEEN SIXTY FOUR TRACK FROM SHIRAM NATZARI ON PANDURA,PlayMusic
9254,snips-train-6551,Play me a song from 1976 by Bennie Moten,PLAY ME A SONG FROM NINETEEN SEVENTY SIX BY BENNYMOTEN,PlayMusic
9255,snips-train-6552,Play Brian Clifton off Groove Shark .,CLAY BRYON CLIFTEN OFF GROVE SHARK,PlayMusic
9256,snips-train-6553,Play top-50 Peter Frampton songs,PLAYTOP FIFTY PETER FRAMPTON'S SONGS,PlayMusic
9257,snips-train-6554,play David Banner on Netflix,PLAY DAVID BANNER ON NET FLAKS,PlayMusic
9258,snips-train-6555,Play a rock track from 1984,PLAY A ROCK TRACK FROM NINETEEN EIGHTY FOUR,PlayMusic
9259,snips-train-6556,Play Dj Scratch 's eighties music on Iheart .,PLAT J SCRATCHES ADY'S MUSIC ON EYE HART,PlayMusic
9260,snips-train-6557,play the song Si No Te Hubiera Conocido by Haidar Salim,PLAY THE SONG SINO TE UBIERA CONOSIDO BY HEYTER SALIM,PlayMusic
9261,snips-train-6558,Play some Dave Pearce .,PLAY SOME DAVE PEERS,PlayMusic
9262,snips-train-6559,listen to acapella,LISTEN TO ARCOPELLA,PlayMusic
9263,snips-train-656,ad this track by Isobel Campbell to my Folk for Kids list,ADD THIS TRACK BY ISABEL CAMPBELL TO MY FOLK FOR KIDSLIST,AddToPlaylist
9264,snips-train-6560,Play Hasan Saltik from 2004,PLAYING SON SALTIC FROM TWO THOUSAND FOUR,PlayMusic
9265,snips-train-6561,"Play Alone, Again from Mike Viola",PLAY ALONE AGAIN FOM MIKE VIOLA,PlayMusic
9266,snips-train-6562,Play 1958 by wayne petti,PLAY NINETEEN FIFTY EIGHT BY WEIGHING PETTY,PlayMusic
9267,snips-train-6563,I'm in the mood to listen to meditative music.,I'M IN THE MOOD TO LISTEN TO MEDITATIVE MUSIC,PlayMusic
9268,snips-train-6564,Can you play an ep by Tatjana Iwanowna Bulanowa,CAN YOU PLAY ANI PE BY TA YANA I WEN ON OBLANAWA,PlayMusic
9269,snips-train-6565,Play my Futuros Hits playlist on Spotify .,PLAY MY FETUROS HITS PLAYLIST ON SPOTIFY,PlayMusic
9270,snips-train-6566,Play something off my New Boots playlist,PLAY SOMETHING OFF BY NEW BOOTS PLAYLIST,PlayMusic
9271,snips-train-6567,Play me some music on Deezer,PLAY ME SOME MUSIC ON DISER,PlayMusic
9272,snips-train-6568,I want to hear a nineties track by stat quo on Deezer,I WANT TO HEAR A NINE DESE TRACK BY STAT QUO ON DEIZER,PlayMusic
9273,snips-train-6569,Play the top song by Jack Grisham,PLAY THE TOP SONG BY JACK GRASHAM,PlayMusic
9274,snips-train-657,add The Field album to my romantic evening album,ADD THE FIELD ALBUM TO MY ROMANTIC EVENING ALBUM,AddToPlaylist
9275,snips-train-6570,Play some gothic rock .,PLAY SOME GOTHIC ROCK,PlayMusic
9276,snips-train-6571,Play a song from the seventies by Pepe Aguilar,PLAY A SONG FROM THE SEVENTIES BY PEPPAAGI LAR,PlayMusic
9277,snips-train-6572,play I Could Write A Book,PLAY I COULD WRITE A BOOK,PlayMusic
9278,snips-train-6573,Play music from the twenties .,CLAY MUSIC FROM THE TWENTIES,PlayMusic
9279,snips-train-6574,play Iheart tunes by Neil Finn,PLAY AYE HART TUNES BY NEAL THIN,PlayMusic
9280,snips-train-6575,"Play some 2011 chant music, new first, by Shaggy .",PLAY SOME TWENTY ELEVENT CHANT MUSIC NEW FIRST BY SHAGGY,PlayMusic
9281,snips-train-6576,Play me a Xuefei Yang symphony on Groove Shark,PLAYMEISH WAF A YANK SYMPHONY ON GROOVE SHARK,PlayMusic
9282,snips-train-6577,play Google Music tunes,PLAY GUGO MUSIC TINES,PlayMusic
9283,snips-train-6578,Play the newest stuff by blowfly,PLAY THE NEWEST STUFF BY BLOW FLY,PlayMusic
9284,snips-train-6579,I want to hear some The Roches,I WANT TO HEAR SOME OF THE ROACHES,PlayMusic
9285,snips-train-658,Add this tune by Rafet el Roman to my Latin Pop Rising playlist.,ADD THIS TUNE BY RAPHITAL ROMAN TO MY LATIN POPRISING PLAILIST,AddToPlaylist
9286,snips-train-6580,Can you play me a track from the nineties ?,CAN YOU PLAY ME A TRACK FROM THE NINETIES,PlayMusic
9287,snips-train-6581,Play any chant from 1973,PLAY ANY CHANCE FROM NINETEEN SEVENTY THREE,PlayMusic
9288,snips-train-6582,Play the album Axum,PLAY THE ALBAMAC SUM,PlayMusic
9289,snips-train-6583,Play 2gether by Jade Puget,PLAYE TOGETHER BY JE PUJET,PlayMusic
9290,snips-train-6584,Play some jpop on Google Music .,PLAY SOME JEPOP ON GUGO MUSIC,PlayMusic
9291,snips-train-6585,Play new melody by Kenji Ito on Itunes .,PLAIN HUMALADY BY KENGI ETO ON ITUNES,PlayMusic
9292,snips-train-6586,I want to hear something from the top-fifty by Jose Pasillas,I WANT TO HEAR SOMETHING FROM THE TOP FIFTY BY JOSA POSSILLIS,PlayMusic
9293,snips-train-6587,play a ballad by Chick Corea,PLAY A BALLAD BY JICK CUREA,PlayMusic
9294,snips-train-6588,Play ecstatic,PLAY ECSTATIC,PlayMusic
9295,snips-train-6589,Please play some Black Metal music,PLEASE PLAY SOME BLACK METAL MUSIC,PlayMusic
9296,snips-train-659,add album to Feeling Blue,ADD ALBUM TO FEELING BLEW,AddToPlaylist
9297,snips-train-6590,Play the last Jonny Wickersham song,PLAY THE LAST JOHNNY WICKERSHAM SONG,PlayMusic
9298,snips-train-6591,I want to hear This Is The Night from Proof,I WANT TO HEAR THIS IS THE NIGHT FROM PROOF,PlayMusic
9299,snips-train-6592,Play Oliver Cheatham 's symphony from the thirties .,PLAY OLIVER CHEAT IM SYMPHONY FROM THE THIRDIES,PlayMusic
9300,snips-train-6593,PLay some fourties music from Erin Harkes,PLAY SOME FORTIES MUSIC FROM ERANHARKS,PlayMusic
9301,snips-train-6594,Play a seventies Tom Thacker ballad,PLAYE SEVENTIES TOM THACKER BALLAD,PlayMusic
9302,snips-train-6595,Play me something Miles Davis did with a symphony,PLAINLY SOMETHING MILSAVISTED WITH A SYMPHONY,PlayMusic
9303,snips-train-6596,Let me hear an ep from the thirties era of music.,LET ME HEAR AN EPEE FROM THE THIRTY SARA OF MUSIC,PlayMusic
9304,snips-train-6597,play some movement by Dj Spinna,PLACE A MOVEMENT BY DEJ SPINNER,PlayMusic
9305,snips-train-6598,Play Spotify,PLACE BODIFY,PlayMusic
9306,snips-train-6599,Play some sixties music on Slacker .,PLAY SOME SIXTY'S MUSIC ON SLACKER,PlayMusic
9307,snips-train-66,add this artist to my 80'S PARTY,ADD THIS ARTIST TO MY AVIS PARTY,AddToPlaylist
9308,snips-train-660,add country nights by A Journal of the Plague Year to playlist,ADD COUNTRY KNIGHTS BY A JOURNAL OF E PLAGUE YEAR TO PLAYLIST,AddToPlaylist
9309,snips-train-6600,Play Barbra Streisand music from 1997 .,PLAY BARBER' STRICE AND MUSIC FROM NINETEEN NINETY SEVEN,PlayMusic
9310,snips-train-6601,play drive playlist,PLAY DRIVE PLAYLIST,PlayMusic
9311,snips-train-6602,I want to hear something off Fist For Fight by Rushton Moreve on Youtube,I WANT TO HEAR SOMETHING OFF FISPOR FIGHT BY RUSHD AN MORE IVONUTUBE,PlayMusic
9312,snips-train-6603,play Tom Baxter tracks,PLAY TOM BAXTER TRACKS,PlayMusic
9313,snips-train-6604,Play music from Tommy Ridgley .,CLAM MUSIC FROM TOMY RIGILY,PlayMusic
9314,snips-train-6605,play some gotye,PLAY SOME GADIER,PlayMusic
9315,snips-train-6606,Can you pull up a track on Zvooq by Graham Mcpherson,CAN YOU PULL UP A TRACK ON SPOOK BY GRAHAM MC FERSON,PlayMusic
9316,snips-train-6607,Play a fairouz tune on Deezer,PLAO PHERUS TUNONDIZER,PlayMusic
9317,snips-train-6608,play them by Guy-manuel De Homem-christo,PLAY THEM BY GUYMAN WELL DE OMEM CRISTO,PlayMusic
9318,snips-train-6609,Play the top 1991 sound track,PLAYED THE TOP NINETEEN NINETY ONE SOUND TRACK,PlayMusic
9319,snips-train-661,Include golden boy in Pop Dance,INCLUDE GOLDEN BOY AND POB DANCE,AddToPlaylist
9320,snips-train-6610,Play music from 1958 .,PLAY MUSIC FROM NINETEEN FIFTY EIGHT,PlayMusic
9321,snips-train-6611,Play music from 1976 on Deezer,PLAY MUSIC FROM NINETEEN SEVENTY SIX ONDIZER,PlayMusic
9322,snips-train-6612,play songs by Queen,PLAY SONGS BY QUEEN,PlayMusic
9323,snips-train-6613,Play the most popular ep by marcel khalife on Netflix,PLAY THE MOST POPULAR REPEED BY MARSELCALEVA ON NETFLEXS,PlayMusic
9324,snips-train-6614,Play new movement from Mike Oldfield on Vimeo,PLAIN NEW MOVEMENT FROM MY GOLD FIELD ON VIMEO,PlayMusic
9325,snips-train-6615,play some popular bryan gregory songs,PLAY SOME POPULAR BRIAN GREGORY SONGS,PlayMusic
9326,snips-train-6616,Please play songs by Lil Jon,PLEASE PLAY SONGS BY LITTLE JOHN,PlayMusic
9327,snips-train-6617,Play a 1978 track on Slacker,PLAY IN NINETEEN SEVENTY EIGHT TRACK ON SLACKER,PlayMusic
9328,snips-train-6618,Play some sixties on netflix,PLAY SOME SIXTIES ON NETFLACKS,PlayMusic
9329,snips-train-6619,Play Midnight Special,PLAY MIDNIGHT SPECIAL,PlayMusic
9330,snips-train-662,add this song to enid's romántica playlist,ADD THIS SONG TO EN ITS ROMANTICOPLAILIST,AddToPlaylist
9331,snips-train-6620,I wish to hear the playlist Estado de ánimo on Last Fm .,I WISH TO HEAR THE PLAYLIST HAS TOTTOED A ANIMO ON LAST ERFAM,PlayMusic
9332,snips-train-6621,Play some seventies music on Netflix .,PLAY SOME SEVENTY'S MUSIC ON NEFLECS,PlayMusic
9333,snips-train-6622,Play Taiwan Is Good by Kotoko .,PLAITE I WAN IS GOOD BY CATOCO,PlayMusic
9334,snips-train-6623,Play some 1954 songs on my Itunes .,PLAY SOME NINETEEN FIFTY FOUR SONGS ON MY EYE TUNES,PlayMusic
9335,snips-train-6624,play some grunge,PLAY SOME GRANGE,PlayMusic
9336,snips-train-6625,play Joey Fatone soundtrack tunes from Google Music from 1972,PLATO EFATONED SOUND TRACK TUNES FROM GOGO MUSIC FROM NINETEEN SEVENTY TWO,PlayMusic
9337,snips-train-6626,play The Trail Of The Lonesome Pine on Netflix,PLAY THE TRAIL OF THE LONESOME PINE ON NET FLECXS,PlayMusic
9338,snips-train-6627,play some Stephen Jones on Youtube,PLAY SOME STEPHEN JONES ON YU TUBE,PlayMusic
9339,snips-train-6628,Play me something by Funtwo,PLAIN ME SOMETHING BY FUNTO,PlayMusic
9340,snips-train-6629,Play music on Netflix .,PLAY MUSIC ON NETFLECS,PlayMusic
9341,snips-train-663,put this frederick knight track on my the midnight hour playlist,PUT THIS FREDERIC NIGHT TRACK ON BY THE MIDNIGHT OUR PLAYLEST,AddToPlaylist
9342,snips-train-6630,Play music by Paulinho Da Viola from 1965,PLAY MUSIC BY PAULINIO DE VIOLA FROM NINETEEN SIXTY FIVE,PlayMusic
9343,snips-train-6631,play a movement from top-20 1983 by Baruch Chait,PLAY A MOVEMENT FROM TOP TWENTY NINETEEN EIGHTY THREE BY BEROUKE CHATE,PlayMusic
9344,snips-train-6632,"Play something from my Songs For You, Not Your Parents playlist",PLAY SOMETHING FOR MY SONGS FOR YOU NOT YOUR PARENTS PLAILEST,PlayMusic
9345,snips-train-6633,Play the most popular music from Nat Stuckey on Itunes .,PLAY THE MOST POPULAR MUSIC FROM NATSTAKIANAI TUNS,PlayMusic
9346,snips-train-6634,i wanna listen to a the top-twenty track of Denniz Pop in Pandora,I WANT O LISTEN TO A THE TOP TWENTY TRACK OF DENIS PAPPIN PANDURA,PlayMusic
9347,snips-train-6635,listen to Westbam alumb Allergic on Google Music,LISTEN TO WESTBAMALAMALERGIC ONGUGO MUSIC,PlayMusic
9348,snips-train-6636,Play the top-10 chant by Caetano Veloso on Pandora,PLAY THE TOP TEN CHAMP BY CAI TANO VILOSO ON PENDORA,PlayMusic
9349,snips-train-6637,play the top-twenty margaret becker songs with google music,PLAY THE TOP TWENTY MARGARET BECKER SONGS WITH GUGO MUSIC,PlayMusic
9350,snips-train-6638,Play the last ep from 1999,PLAY THE LAST H P FROM NINETEEN NINETY NINE,PlayMusic
9351,snips-train-6639,Open Lastfm and play Hot Lips Page from the sixties,OPEN LAST N PLAY HOT LIPS PAGE FROM THE SIXES,PlayMusic
9352,snips-train-664,Add a Tom Thacker tune to my rock classics,ADDED TOM THACKERTUNE TO MY ROCK CLASSICS,AddToPlaylist
9353,snips-train-6640,I'd like to hear Infinite Indie Folk on Slacker .,I'D LIKE TO HEAR INFINITE INDI FOLK ON SLACKER,PlayMusic
9354,snips-train-6641,Play some 1970 Antero Manninen on zvooq .,PLAY SONE NINETEEN SEVENTY ONTERO MANIN AN ANSPUC,PlayMusic
9355,snips-train-6642,Play The Way It Has To Be by Tom G Warrior on Zvooq,PLAY THE WAY IT HAS TO BE BY TOM G WARRIOR AN SPOK,PlayMusic
9356,snips-train-6643,Play play Lodge by Alkabli on lastfm .,PLAY PLAY LODGE BY ALCABULLY ON LAST,PlayMusic
9357,snips-train-6644,Play the Charlie Hunter theme off of Last Fm,PLAY THE CHARLIE HUNTER THEME OFF OF LAST HETHAM,PlayMusic
9358,snips-train-6645,Play some chanson music.,PLAY SOME SHAN SAN MUSIC,PlayMusic
9359,snips-train-6646,play Spotify,PLACE BODIFY,PlayMusic
9360,snips-train-6647,play a song by Busta Rhymes,PLAY A SONG BY BEST ARHYMES,PlayMusic
9361,snips-train-6648,play satire music,PLAY SATIRE MUSIC,PlayMusic
9362,snips-train-6649,Play Eddie Meduza from the thirties,PLAY EDI MADUSA FROM THE THIRTIES,PlayMusic
9363,snips-train-665,add Diarios de Bicicleta to my la la playlist,AD DIARIOS TO B C CLERA TO MY LAW LAW PLAILIST,AddToPlaylist
9364,snips-train-6650,Play a song by Alasdair Roberts from 1996,PLAY A SONG BY ALISTER ROBERTS FROM NINETEEN NINETY SIX,PlayMusic
9365,snips-train-6651,Play a new tune by louis silvers .,PLAY A NEW TIN BY LEUIS SILVERS,PlayMusic
9366,snips-train-6652,I want to hear the Live At Slane Castle album by Haifa Wehbe,I WANT TO HEARS A LIVE AT SLAIN CASTLE ALBUM BY HYTHE WEBBAY,PlayMusic
9367,snips-train-6653,Use Deezer service to play Opera,USE TESER SERVICE TO PLAY OPERA,PlayMusic
9368,snips-train-6654,I want to hear some twenties music off of Deezer,I WANT TO HEAR SOME TWENTIS MUSIC OF OC DICER,PlayMusic
9369,snips-train-6655,Play thirties symphony music from Nigga on Iheart,PLAYTHIRTY SYMPHONY MUSIC FROM NIGA ON IHART,PlayMusic
9370,snips-train-6656,Play the most popular Coti songs on Pandora,PLAY THE MOST POPULAR COTY SONGS ON PANDURA,PlayMusic
9371,snips-train-6657,Play the album Shooting Silvio by Dave Sabo,PLAY THE ALBUM SHOOTING SILVIO BY DAVESEBO,PlayMusic
9372,snips-train-6658,play good Classified songs on Vimeo,PLAY GOOD CLASSIFIED SONGS ON VIMEO,PlayMusic
9373,snips-train-6659,Play my Hot 50 playlist.,PLAM MY HOT FIFTY PLAINEST,PlayMusic
9374,snips-train-666,put this album on my playlist titled dance hits,PUT THIS ALBOM ON MY PLAYLESS TITLED DANCEHEATS,AddToPlaylist
9375,snips-train-6660,play Matt Uelmen songs from 1965 on Slacker,PLAYMAC OMENT SONGS FROM NINETEEN SIXTY FIVE ON SLAQUER,PlayMusic
9376,snips-train-6661,Play me a tune by Mick Brown,CLAM ME A TUNE BY MIC BROWN,PlayMusic
9377,snips-train-6662,Let me listen to The Music Of Nature album by Paul Draper .,LET ME LISTEN TO THE MUSIC OF NATURE ALBUM BY PALDRAPER,PlayMusic
9378,snips-train-6663,Play concerto from 1951,PLAYUE ONCHERTO FROM NINETEEN FIFTY ONE,PlayMusic
9379,snips-train-6664,Play industrial music.,PLAY INDUSTRIAL MUSIC,PlayMusic
9380,snips-train-6665,Play Richard Fortus ' Live Collection .,PLAY RICHARD FORTE'S LIVE COLLECTION,PlayMusic
9381,snips-train-6666,Ply best 1973 sound track,PLY BEST NINETEEN SEVENTY THREE SOUND TRACK,PlayMusic
9382,snips-train-6667,Play music from the playlist Late Night Jazz,PLAY MUSIC FROM THE PLAYLISS LATE NIGHT JAZ,PlayMusic
9383,snips-train-6668,Play gothic music,PLAYGOTHIC MUSIC,PlayMusic
9384,snips-train-6669,Play Red Barchetta by Blind Lemon Jefferson .,PLAY RED BARQUETTA BY BLIND LEMON JEFFERSON,PlayMusic
9385,snips-train-667,add det kimer nu til julefest to my playlist technical&brutal death metal,ABD ECHIMER NEW TILLD JULIES TO MY PLAYLESS TECHNICAL AND BRUTAL DEATH METAL,AddToPlaylist
9386,snips-train-6670,Open my music playlist on Youtube,OPEN MY MUSIC PLAYLIST ON YOU TUBE,PlayMusic
9387,snips-train-6671,Play some music from the last album of 1988 on Lastfm,PLAYSOME MUSIC FROM THE LAST ALBUM OF NINETEEN EIGHTY EIGHT ON LAST,PlayMusic
9388,snips-train-6672,Play movement music by Monk Boudreaux on youtube,PLAY MOVEMENT MUSIC BY MONK PETRO ON UTUBE,PlayMusic
9389,snips-train-6673,Play Listen To The Mocking Bird by Billy Martin on Youtube,PLAY LISTENED TO THE MOCKING BIRD BY BILLY MARTIN ON EU TUBE,PlayMusic
9390,snips-train-6674,Play a song by David Silveria from 2002 on Zvooq .,PLAY A SONG BY DAVID' SEAL VARIA FROM TWO THOUSAND TUANSPUC,PlayMusic
9391,snips-train-6675,Please play me a top nineties theme song,PLEASE PLAY ME A TOP NINETY STHEME SONG,PlayMusic
9392,snips-train-6676,Play new track from the fifties,PLAY NEW TRACK FROM THE FIFTIES,PlayMusic
9393,snips-train-6677,play some papoose from 2003 on youtube,PLAY SOME PEPOOSE FROM TWO THOUSAND THREE ON UTUBE,PlayMusic
9394,snips-train-6678,I wish to listen to good symphony music by mi lu bing .,I WISH TO LISTEN TO GOOD SYMPHONY MUSIC BY MILUPANG,PlayMusic
9395,snips-train-6679,Play top music from Charles L. Johnson on vimeo,PLAYTOP MUSIC FROM CHARLES OL JOHNSON ON VIMIO,PlayMusic
9396,snips-train-668,Can I put johnny burke onto my lo que suena los angeles playlist?,CAN I PUT JOHNNY BERK ONTO MY LOW CASE WHER ALOS ANGELIST PLAYLIST,AddToPlaylist
9397,snips-train-6680,Play the top-fifty theme songs by Dennis Brown .,PLAY THE TOP FIFTY THEME SONGS BY DENNIS BROWN,PlayMusic
9398,snips-train-6681,play a 2006 chant,PLAY A TWO THOUSAND SIX CHANT,PlayMusic
